Territory,Primary_Farm_Class,Type,Definition
Far North District,North Island Hard Hill Country,Red meat,Steep hill country or low fertility soils with most farms carrying 6 to 10 stock units per hectare. While some stock are finished a significant proportion are sold in store condition.
Far North District,North Island Hill Country,Red meat,Easier hill country or higher fertility soils than Class 3. Mostly carrying between 7 and 13 stock units per hectare. A high proportion of sale stock sold is in forward store or prime condition.
Far North District,North Island Finishing,Red meat,Easy contour farmland with the potential for high production. Mostly carrying between 8 and 15 stock units per hectare. A high proportion of stock is sent to slaughter and replacements are often bought in.
Far North District,Dairy,Dairy,Primarily a dairy operation.
Far North District,Cropping,Other,"The primary output of the farm is crops for food, feed, fibre, and industrial purposes."
Far North District,Orchard,Other,The primary output of the farm is fruit.
Far North District,Vineyard,Other,The primary output of the farm is grapes.
Whangarei District,North Island Hard Hill Country,Red meat,Steep hill country or low fertility soils with most farms carrying 6 to 10 stock units per hectare. While some stock are finished a significant proportion are sold in store condition.
Whangarei District,North Island Hill Country,Red meat,Easier hill country or higher fertility soils than Class 3. Mostly carrying between 7 and 13 stock units per hectare. A high proportion of sale stock sold is in forward store or prime condition.
Whangarei District,North Island Finishing,Red meat,Easy contour farmland with the potential for high production. Mostly carrying between 8 and 15 stock units per hectare. A high proportion of stock is sent to slaughter and replacements are often bought in.
Whangarei District,Dairy,Dairy,Primarily a dairy operation.
Whangarei District,Cropping,Other,"The primary output of the farm is crops for food, feed, fibre, and industrial purposes."
Whangarei District,Orchard,Other,The primary output of the farm is fruit.
Whangarei District,Vineyard,Other,The primary output of the farm is grapes.
Kaipara District,North Island Hard Hill Country,Red meat,Steep hill country or low fertility soils with most farms carrying 6 to 10 stock units per hectare. While some stock are finished a significant proportion are sold in store condition.
Kaipara District,North Island Hill Country,Red meat,Easier hill country or higher fertility soils than Class 3. Mostly carrying between 7 and 13 stock units per hectare. A high proportion of sale stock sold is in forward store or prime condition.
Kaipara District,North Island Finishing,Red meat,Easy contour farmland with the potential for high production. Mostly carrying between 8 and 15 stock units per hectare. A high proportion of stock is sent to slaughter and replacements are often bought in.
Kaipara District,Dairy,Dairy,Primarily a dairy operation.
Kaipara District,Cropping,Other,"The primary output of the farm is crops for food, feed, fibre, and industrial purposes."
Kaipara District,Orchard,Other,The primary output of the farm is fruit.
Kaipara District,Vineyard,Other,The primary output of the farm is grapes.
Auckland,North Island Hard Hill Country,Red meat,Steep hill country or low fertility soils with most farms carrying 6 to 10 stock units per hectare. While some stock are finished a significant proportion are sold in store condition.
Auckland,North Island Hill Country,Red meat,Easier hill country or higher fertility soils than Class 3. Mostly carrying between 7 and 13 stock units per hectare. A high proportion of sale stock sold is in forward store or prime condition.
Auckland,North Island Finishing,Red meat,Easy contour farmland with the potential for high production. Mostly carrying between 8 and 15 stock units per hectare. A high proportion of stock is sent to slaughter and replacements are often bought in.
Auckland,Dairy,Dairy,Primarily a dairy operation.
Auckland,Cropping,Other,"The primary output of the farm is crops for food, feed, fibre, and industrial purposes."
Auckland,Orchard,Other,The primary output of the farm is fruit.
Auckland,Vineyard,Other,The primary output of the farm is grapes.
Thames-Coromandel District,North Island Hard Hill Country,Red meat,Steep hill country or low fertility soils with most farms carrying 6 to 10 stock units per hectare. While some stock are finished a significant proportion are sold in store condition.
Thames-Coromandel District,North Island Hill Country,Red meat,Easier hill country or higher fertility soils than Class 3. Mostly carrying between 7 and 13 stock units per hectare. A high proportion of sale stock sold is in forward store or prime condition.
Thames-Coromandel District,North Island Finishing,Red meat,Easy contour farmland with the potential for high production. Mostly carrying between 8 and 15 stock units per hectare. A high proportion of stock is sent to slaughter and replacements are often bought in.
Thames-Coromandel District,Dairy,Dairy,Primarily a dairy operation.
Thames-Coromandel District,Cropping,Other,"The primary output of the farm is crops for food, feed, fibre, and industrial purposes."
Thames-Coromandel District,Orchard,Other,The primary output of the farm is fruit.
Thames-Coromandel District,Vineyard,Other,The primary output of the farm is grapes.
Hauraki District,North Island Hard Hill Country,Red meat,Steep hill country or low fertility soils with most farms carrying 6 to 10 stock units per hectare. While some stock are finished a significant proportion are sold in store condition.
Hauraki District,North Island Hill Country,Red meat,Easier hill country or higher fertility soils than Class 3. Mostly carrying between 7 and 13 stock units per hectare. A high proportion of sale stock sold is in forward store or prime condition.
Hauraki District,North Island Finishing,Red meat,Easy contour farmland with the potential for high production. Mostly carrying between 8 and 15 stock units per hectare. A high proportion of stock is sent to slaughter and replacements are often bought in.
Hauraki District,Dairy,Dairy,Primarily a dairy operation.
Hauraki District,Cropping,Other,"The primary output of the farm is crops for food, feed, fibre, and industrial purposes."
Hauraki District,Orchard,Other,The primary output of the farm is fruit.
Hauraki District,Vineyard,Other,The primary output of the farm is grapes.
Waikato District,North Island Hard Hill Country,Red meat,Steep hill country or low fertility soils with most farms carrying 6 to 10 stock units per hectare. While some stock are finished a significant proportion are sold in store condition.
Waikato District,North Island Hill Country,Red meat,Easier hill country or higher fertility soils than Class 3. Mostly carrying between 7 and 13 stock units per hectare. A high proportion of sale stock sold is in forward store or prime condition.
Waikato District,North Island Finishing,Red meat,Easy contour farmland with the potential for high production. Mostly carrying between 8 and 15 stock units per hectare. A high proportion of stock is sent to slaughter and replacements are often bought in.
Waikato District,Dairy,Dairy,Primarily a dairy operation.
Waikato District,Cropping,Other,"The primary output of the farm is crops for food, feed, fibre, and industrial purposes."
Waikato District,Orchard,Other,The primary output of the farm is fruit.
Waikato District,Vineyard,Other,The primary output of the farm is grapes.
Matamata-Piako District,North Island Hard Hill Country,Red meat,Steep hill country or low fertility soils with most farms carrying 6 to 10 stock units per hectare. While some stock are finished a significant proportion are sold in store condition.
Matamata-Piako District,North Island Hill Country,Red meat,Easier hill country or higher fertility soils than Class 3. Mostly carrying between 7 and 13 stock units per hectare. A high proportion of sale stock sold is in forward store or prime condition.
Matamata-Piako District,North Island Finishing,Red meat,Easy contour farmland with the potential for high production. Mostly carrying between 8 and 15 stock units per hectare. A high proportion of stock is sent to slaughter and replacements are often bought in.
Matamata-Piako District,Dairy,Dairy,Primarily a dairy operation.
Matamata-Piako District,Cropping,Other,"The primary output of the farm is crops for food, feed, fibre, and industrial purposes."
Matamata-Piako District,Orchard,Other,The primary output of the farm is fruit.
Matamata-Piako District,Vineyard,Other,The primary output of the farm is grapes.
Hamilton City,North Island Hard Hill Country,Red meat,Steep hill country or low fertility soils with most farms carrying 6 to 10 stock units per hectare. While some stock are finished a significant proportion are sold in store condition.
Hamilton City,North Island Hill Country,Red meat,Easier hill country or higher fertility soils than Class 3. Mostly carrying between 7 and 13 stock units per hectare. A high proportion of sale stock sold is in forward store or prime condition.
Hamilton City,North Island Finishing,Red meat,Easy contour farmland with the potential for high production. Mostly carrying between 8 and 15 stock units per hectare. A high proportion of stock is sent to slaughter and replacements are often bought in.
Hamilton City,Dairy,Dairy,Primarily a dairy operation.
Hamilton City,Cropping,Other,"The primary output of the farm is crops for food, feed, fibre, and industrial purposes."
Hamilton City,Orchard,Other,The primary output of the farm is fruit.
Hamilton City,Vineyard,Other,The primary output of the farm is grapes.
Waipa District,North Island Hard Hill Country,Red meat,Steep hill country or low fertility soils with most farms carrying 6 to 10 stock units per hectare. While some stock are finished a significant proportion are sold in store condition.
Waipa District,North Island Hill Country,Red meat,Easier hill country or higher fertility soils than Class 3. Mostly carrying between 7 and 13 stock units per hectare. A high proportion of sale stock sold is in forward store or prime condition.
Waipa District,North Island Finishing,Red meat,Easy contour farmland with the potential for high production. Mostly carrying between 8 and 15 stock units per hectare. A high proportion of stock is sent to slaughter and replacements are often bought in.
Waipa District,Dairy,Dairy,Primarily a dairy operation.
