Sector,StockClass,User_Friendly_Label,Definition_StockClass,Definition_Sector
Beef,Heifers R1,Heifer Calves R1 (0-1yr),Female beef cattle born in the current period,Cattle primarily used for the production of meat and associated breeding / replacement stock.
Beef,Heifers R2,Heifers R2 (1-2yr),Female beef cattle born in the previous period. R1s last period,Cattle primarily used for the production of meat and associated breeding / replacement stock.
Beef,Heifers R3,Heifers R3 (2-3yr),Female beef cattle born two periods ago. R2s last period,Cattle primarily used for the production of meat and associated breeding / replacement stock.
Beef,Cows Mature,Cows (3+),Female beef cattle born three or more periods ago. R3s or 3+ last period,Cattle primarily used for the production of meat and associated breeding / replacement stock.
Beef,Steers R1,Steer Calves R1 (0-1yr),Male castrated beef cattle born in the current period,Cattle primarily used for the production of meat and associated breeding / replacement stock.
Beef,Steers R2,Steers R2 (1-2yr),Male castrated beef cattle born in the previous period. R1s last period,Cattle primarily used for the production of meat and associated breeding / replacement stock.
Beef,Steers R3,Steers R3 (2+),Male castrated beef cattle born two or more periods ago. R2s last period,Cattle primarily used for the production of meat and associated breeding / replacement stock.
Beef,Bulls R1,Bull Calves R1 (0-1yr),Male uncastrated beef cattle born in the current period,Cattle primarily used for the production of meat and associated breeding / replacement stock.
Beef,Bulls R2,Bulls R2 (1-2yr),Male uncastrated beef cattle born in the previous period. R1s last period,Cattle primarily used for the production of meat and associated breeding / replacement stock.
Beef,Bulls R3,Bulls R3 (2-3yr),Male uncastrated beef cattle born two periods ago. R2s last period,Cattle primarily used for the production of meat and associated breeding / replacement stock.
Beef,Bulls Mature,Bulls (3+),Male uncastrated beef cattle born three or more periods ago. R3s or 3+ last period,Cattle primarily used for the production of meat and associated breeding / replacement stock.
Dairy,Dairy Heifers R1,Dairy Heifer Calves R1 (0-1yr),Female dairy cattle born in the current period,Cattle primarily used for milk production and associated breeding / replacement stock.
Dairy,Dairy Heifers R2,Dairy Heifers R2 (1-2yr),Female dairy cattle born in the previous period. R2s last period,Cattle primarily used for milk production and associated breeding / replacement stock.
Dairy,Milking Cows Mature,Milking Cows (2+),Female dairy cattle born two or more periods ago. R2s or 2+ last period,Cattle primarily used for milk production and associated breeding / replacement stock.
Dairy,Dairy Bulls R1,Dairy Bull Calves R1 (0-1yr),Male uncastrated dairy cattle born in the current period,Cattle primarily used for milk production and associated breeding / replacement stock.
Dairy,Dairy Bulls R2,Dairy Bulls R2 (1-2yr),Male uncastrated dairy cattle born in the previous period. R1s last period,Cattle primarily used for milk production and associated breeding / replacement stock.
Dairy,Dairy Bulls Mature,Dairy Bulls (2+),Male uncastrated dairy cattle born two or more periods ago. R2s or 2+ last period,Cattle primarily used for milk production and associated breeding / replacement stock.
Deer,Hinds R1,Hind Fawns R1 (0-1yr),"Female deer born in the current period and raised for meat, breeding or hunting","Deer farmed for breeding, velvet, hunting, and production of meat."
Deer,Hinds R2,Hinds R2 (1-2yr),"Female deer born in the previous period and raised for meat, breeding or hunting. R1s last period","Deer farmed for breeding, velvet, hunting, and production of meat."
Deer,Hinds Mature,Hinds (2+),"Female deer born two or more periods ago and raised for meat, breeding or hunting. R2s or 2+ last period","Deer farmed for breeding, velvet, hunting, and production of meat."
Deer,Stags R1,Stag Fawns R1 (0-1yr),"Male deer born in the current period and raised for velvet, meat, breeding or hunting","Deer farmed for breeding, velvet, hunting, and production of meat."
Deer,Stags R2,Stags R2 (1-2yr),"Male deer born in the previous period and raised for velvet, meat, breeding or hunting. R1s last period","Deer farmed for breeding, velvet, hunting, and production of meat."
Deer,Stags R3,Stags R3 (2-3yr),"Male deer born two periods ago and raised for velvet, meat, breeding or hunting. R3s last period","Deer farmed for breeding, velvet, hunting, and production of meat."
Deer,Stags Mature,Stags (3+),"Male deer born three or more periods ago and raised for velvet, meat, breeding or hunting. R3s or 3+ last period","Deer farmed for breeding, velvet, hunting, and production of meat."
Sheep,Lambs,Lambs (0-1yr),Sheep born in the current period,Sheep farmed for breeding and production of meat.
Sheep,Ewe Hoggets,Ewe Hoggets (1-2yr),Female sheep born in the previous period. Lambs last period,Sheep farmed for breeding and production of meat.
Sheep,Ram and Wether Hoggets,Ram and Wether Hoggets (1-2yr),Male sheep born in the previous period. Lambs last period,Sheep farmed for breeding and production of meat.
Sheep,Ewes Mature,Ewes (2+),Female sheep born two or more periods ago. Ewe Hoggets or 2+ last period,Sheep farmed for breeding and production of meat.
Sheep,Wethers Mature,Wethers (2+),Male castrated sheep born two or more periods ago. Wether Hoggets or 2+ last period,Sheep farmed for breeding and production of meat.
Sheep,Rams Mature,Rams (2+),Male uncastrated sheep born two or more periods ago. Ram hoggets or 2+ last period,Sheep farmed for breeding and production of meat.
