Supplement,User_Friendly_Label,User_Friendly_Category,Definition
"Apple Pomace, Byproduct",Apple Pomace,"Concentrates, By-Products and Food Wastes","Moist, fibrous residue left after apple juice or cider extraction"
"Apple, Byproduct",Apple,"Concentrates, By-Products and Food Wastes",Reject / waste apples
"Barley Grain, Concentrate",Barley Grain,"Concentrates, By-Products and Food Wastes",Pure barley grain
"Barley, Silage",Barley Silage,"Conserved Feeds (e.g. Silage, Hay, Baleage, Straw)","Fermented forage made from the whole barley plant, including the stems, leaves, and grain"
"Barley, Straw",Barley Straw,"Conserved Feeds (e.g. Silage, Hay, Baleage, Straw)","Dry, hollow stalks of barley that remain after the grain has been harvested"
"Bread, Byproduct",Bread,"Concentrates, By-Products and Food Wastes",Reject / waste bread
"Brewers Grain, Concentrate",Brewers Grain,"Concentrates, By-Products and Food Wastes","Moist, fibrous by-product of beer production"
"Broll, Concentrate",Broll,"Concentrates, By-Products and Food Wastes",Wheat bran pellets produced under steam  as a by-product of milling also known as pollard or mill run
"Cabbage, Byproduct",Cabbage,"Concentrates, By-Products and Food Wastes",Reject / waste cabbage
"Canola Meal, Concentrate",Canola Meal,"Concentrates, By-Products and Food Wastes",Made from the grinding of canola seeds after the oil has been extracted
"Canola, Byproduct",Canola Seed,"Concentrates, By-Products and Food Wastes",Byproduct of canola oil extraction
"Carrot, Byproduct",Carrot,"Concentrates, By-Products and Food Wastes",Reject / waste carrots
"Cereal, Silage",Cereal Silage,"Conserved Feeds (e.g. Silage, Hay, Baleage, Straw)","Fermented forage made from any cereal crop, such as wheat, barley, oats, or rye"
"Chicory, Forage",Chicory,Forage,Chicory fed in-situ
"Citrus Pulp, Byproduct",Citrus Pulp,"Concentrates, By-Products and Food Wastes","Fibrous residue left after juicing citrus fruits, consisting of peel, pulp and seeds"
"Condensed Distillers Syrup, Concentrate",Condensed Distillers Syrup,"Concentrates, By-Products and Food Wastes",Liquid by-product of ethanol production
"Corn Grits, Concentrate",Corn Grits,"Concentrates, By-Products and Food Wastes",Processed dried corn kernels
"Cottonseed Meal, Concentrate",Cottonseed Meal,"Concentrates, By-Products and Food Wastes",Byproduct of oil extraction from cottonseed
"Cottonseed, Byproduct",Cottonseed,"Concentrates, By-Products and Food Wastes",Whole cottonseed
