Column_Title,Data_Type
Entity_ID,str
Period_End,date str
Production_Region,str
Pasture_Region,str
Primary_Farm_Class,str
YearMonth,date str
Month,int
MonthDays,int
Sector,str
StockClass,str
StockCount_mean,float
Age,float
Sex,str
SRW_kg,float
LW_kg,float
LWG_kg,float
Breed_LW_factor_mean,float
BW_kg,float
Velvet_Yield_kg,float
Wool_Yield_kg,float
Days_Pregnant,int
Trimester_Factor,float
Reproduction_Rate,float
FWG_kg,float
Milk_Mother_kg,float
Days_Newborn_Fed_Milk,int
Days_Newborn_Fed_OnlyMilk,int
ME_Z0_pct,float
Milk_Newborn_kg,float
MilkPowder_Newborn_kg,float
Milk_Fat_pct,float
Milk_Protein_pct,float
MilkPowder_Protein_pct,float
ME_Diet_AIM,float
DMD_pct_Diet_AIM,float
N_pct_Diet_AIM,float
N_Urine_Flattish_pct,float
N_Urine_Steep_pct,float
Milk_Yield_Herd_L,float
Milk_Fat_Herd_kg,float
Milk_Protein_Herd_kg,float
DungUrine_to_Effluent_pct,float
Solid_Separation_pct,float
EcoPond_Efficacy_pct,float
MCF_AL,float
MCF_SS,float
BV_aCH4,float
Milk_Yield_Herd_kg,float
Milk_Yield_kg,float
Q_m,float
k_l,float
GE_Milk,float
ME_l,float
ME_Velvet,float
ME_Wool,float
ME_LWG,float
ME_p,float
k_m,float
ME_m,float
ME_c,float
ME_Z1,float
ME_Graze,float
ME_total_pre_ME_Z,float
ME_total,float
ME_Diet,float
DMD_pct_Diet,float
N_pct_Diet,float
DMI_kg,float
N_Intake_kg,float
N_Retained_Milk_kg,float
N_Retained_LWG_kg,float
N_Retained_FWG_kg,float
N_Retained_Velvet_kg,float
N_Retained_Wool_kg,float
N_Excretion_kg,float
N_Dung_kg,float
N_Urine_kg,float
CH4_Enteric_kg,float
FDM_kg,float
DungUrine_to_SolidS_pct,float
DungUrine_to_Lagoon_pct,float
DungUrine_to_Pasture_pct,float
CH4_Pasture_Dung_kg,float
N2O_Pasture_Urine_Direct_kg,float
N2O_Pasture_Dung_Direct_kg,float
N2O_Pasture_Urine_Leach_kg,float
N2O_Pasture_Dung_Leach_kg,float
N2O_Pasture_Urine_Volat_kg,float
N2O_Pasture_Dung_Volat_kg,float
CH4_Effluent_Lagoon_kg,float
N2O_Effluent_Lagoon_Volat_kg,float
CH4_Effluent_SolidS_kg,float
N2O_Effluent_SolidS_Direct_kg,float
N2O_Effluent_SolidS_Leach_kg,float
N2O_Effluent_SolidS_Volat_kg,float
N_Effluent_Spread_kg,float
N2O_Effluent_Spread_Direct_kg,float
N2O_Effluent_Spread_Leach_kg,float
N2O_Effluent_Spread_Volat_kg,float
