Fertiliser_Type,Company,Product,Nitrogen_pct
Uncoated_Urea,Ballance,Nrich Ammo 30N,0.3045
Uncoated_Urea,Ballance,Nrich Ammo 36N,0.358
Uncoated_Urea,Ballance,Nrich SOA,0.205
Uncoated_Urea,Ballance,Nrich Urea,0.46
Uncoated_Urea,Ballance,SuperN,0.447
Uncoated_Urea,Ballance,SuperN11,0.1118
Uncoated_Urea,Ballance,SuperN15,0.1475
Uncoated_Urea,Ballance,SuperN6,0.0626
Uncoated_Urea,Ravensdown,Ammo 31,0.304
Uncoated_Urea,Ravensdown,Ammo 36,0.356
Uncoated_Urea,Ravensdown,Flexi-N (South Island),0.432
Uncoated_Urea,Ravensdown,Nitro S,0.298
Uncoated_Urea,Ravensdown,Urea,0.46
Uncoated_Urea,Ravensdown,Ureammopot,0.257
Urease_Inhibitor_Coated_Urea,Ballance,Pasturemag,0.0689
Urease_Inhibitor_Coated_Urea,Ballance,Pasturemag 10k (with SustaiN),0.0551
Urease_Inhibitor_Coated_Urea,Ballance,Pasturemag 12N (with SustaiN),0.1148
Urease_Inhibitor_Coated_Urea,Ballance,Pasturemag 15k (with SustaiN),0.0482
Urease_Inhibitor_Coated_Urea,Ballance,Pasturemag 5k (with SustaiN),0.062
Urease_Inhibitor_Coated_Urea,Ballance,Pasturemag Hay & Silage (with SustaiN),0.0918
Urease_Inhibitor_Coated_Urea,Ballance,PastureSure 10K,0.076
Urease_Inhibitor_Coated_Urea,Ballance,PastureSure 15K,0.076
Urease_Inhibitor_Coated_Urea,Ballance,PastureSure 15S,0.095
Urease_Inhibitor_Coated_Urea,Ballance,PastureSure 5K,0.095
Urease_Inhibitor_Coated_Urea,Ballance,PastureSure Balancer,0.06
Urease_Inhibitor_Coated_Urea,Ballance,PastureSure Boost,0.091
Urease_Inhibitor_Coated_Urea,Ballance,PastureSure Impact,0.121
Urease_Inhibitor_Coated_Urea,Ballance,PhaSedN,0.253
Urease_Inhibitor_Coated_Urea,Ballance,PhaSedN Quick Start,0.3149
Urease_Inhibitor_Coated_Urea,Ballance,SustaiN,0.459
Urease_Inhibitor_Coated_Urea,Ballance,SustaiN 15K,0.321
Urease_Inhibitor_Coated_Urea,Ballance,SustaiN 20K,0.275
Urease_Inhibitor_Coated_Urea,Ballance,SustaiN 25K,0.23
Urease_Inhibitor_Coated_Urea,Ballance,SustaiN Ammo 30N,0.3041
Urease_Inhibitor_Coated_Urea,Ballance,SustaiN Ammo 36N,0.3574
Urease_Inhibitor_Coated_Urea,Ravensdown,Ammo 31 Pro,0.303
Urease_Inhibitor_Coated_Urea,Ravensdown,Ammo 36 Pro,0.355
Urease_Inhibitor_Coated_Urea,Ravensdown,Flexi-N (NBPT) (North Island),0.453
Urease_Inhibitor_Coated_Urea,Ravensdown,N-Protect,0.459
Urease_Inhibitor_Coated_Urea,Ravensdown,N-Protect S,0.298
Non_Urea_Synthetic_Fertiliser,Ballance,20% Potash DAP Sulphur Super,0.0845
Non_Urea_Synthetic_Fertiliser,Ballance,Cropzeal 15P,0.132
Non_Urea_Synthetic_Fertiliser,Ballance,Cropzeal 16N,0.152
Non_Urea_Synthetic_Fertiliser,Ballance,Cropzeal 20N,0.191
Non_Urea_Synthetic_Fertiliser,Ballance,Cropzeal Boron Boost,0.165
Non_Urea_Synthetic_Fertiliser,Ballance,DAP,0.176
Non_Urea_Synthetic_Fertiliser,Ballance,DAP Sulphur Super,0.1056
Non_Urea_Synthetic_Fertiliser,Ballance,YaraBela CAN,0.27
Non_Urea_Synthetic_Fertiliser,Ballance,YaraLiva Nitrabor,0.154
Non_Urea_Synthetic_Fertiliser,Ballance,YaraMila 12-10-11,0.13
Non_Urea_Synthetic_Fertiliser,Ballance,YaraMila 8-11-20,0.08
Non_Urea_Synthetic_Fertiliser,Ballance,YaraMila Actyva S 15-7-12.5,0.15
Non_Urea_Synthetic_Fertiliser,Ballance,YaraMila Complex,0.12
Non_Urea_Synthetic_Fertiliser,Ballance,YaraMila GrowerNZ,0.13
Non_Urea_Synthetic_Fertiliser,Ballance,YaraRega 9-0-27.5,0.09
Non_Urea_Synthetic_Fertiliser,Ravensdown,15% Granular Potash Super Mag N,0.059
Non_Urea_Synthetic_Fertiliser,Ravensdown,20% Granular Potash Super Mag N,0.055
Non_Urea_Synthetic_Fertiliser,Ravensdown,Ammo-Phos / Hycrop 7-15-15,0.07
Non_Urea_Synthetic_Fertiliser,Ravensdown,Ammo-Phos / Hycrop 9-19-7,0.085
Non_Urea_Synthetic_Fertiliser,Ravensdown,Ammo-Phos MAP,0.1
Non_Urea_Synthetic_Fertiliser,Ravensdown,Avocado Regular Mix + TE,0.096
Non_Urea_Synthetic_Fertiliser,Ravensdown,Avocado Young Mix + TE,0.122
